ID,Target Pressure (bar)
440,0.04632827
441,0.35857362
442,0.28343794
443,0.1871022
444,0.33928075
445,0.27756897
446,0.20162752
447,0.320168
448,0.27768946
449,0.19641322
450,0.14961988
451,0.1154765
452,0.088086486
453,0.085702196
454,0.08378379
455,0.08333428
456,0.16808698
457,0.13641095
458,0.09438111
459,0.12060878
460,0.13298766
461,0.14123112
462,0.084425375
463,0.08713935
464,0.0912325
465,0.057094116
466,0.06547906
467,0.07547493
468,0.5628543
469,0.46402234
470,0.34335518
471,0.51880753
472,0.4414628
473,0.33247164
474,0.4769256
475,0.4595346
476,0.3228869
477,0.27667624
478,0.25871852
479,0.20577264
480,0.14707133
481,0.12790745
482,0.12793526
483,0.21734858
484,0.22293815
485,0.21288708
486,0.082791746
487,0.08352573
488,0.08509907
489,0.03840933
490,0.036852524
491,0.037880167
492,0.037488207
493,0.03846065
494,0.041982867
495,0.3300843
496,0.30948284
497,0.28348738
498,0.235463
499,0.2233913
500,0.2118912
501,0.21911639
502,0.2108934
503,0.20268247
504,0.134232
505,0.12999594
506,0.1263381
507,0.15461339
508,0.095540494
509,0.07949956
510,0.109929025
511,0.100566745
512,0.092607275
513,0.07851083
514,0.07928359
515,0.07227273
516,0.039189428
517,0.036946505
518,0.035674274
519,0.03131079
520,0.034994893
521,0.034034684
522,0.59481364
523,0.4228572
524,0.23456262
525,0.8183197
526,0.643412
527,0.32349464
528,0.41093552
529,0.35880515
530,0.22294462
531,0.19097099
532,0.17710248
533,0.12433882
534,0.07779958
535,0.08904309
536,0.06668119
537,0.20898944
538,0.14852087
539,0.087266475
540,0.13055027
541,0.1421073
542,0.16116227
543,0.10252887
544,0.102167405
545,0.10020337
546,0.068310164
547,0.076904915
548,0.10637921
549,0.80902404
550,0.79141676
551,0.7663867
552,0.7707377
553,0.75492895
554,0.72802436
555,0.53187096
556,0.54730326
557,0.5432652
558,0.25375158
559,0.27606437
560,0.29931942
561,0.33750015
562,0.23887238
563,0.21245193
564,0.29419088
565,0.28803962
566,0.26326928
567,0.043044
568,0.04617136
569,0.049491122
570,0.027305566
571,0.031200148
572,0.037408307
573,0.02371104
574,0.028622448
575,0.03660643
576,0.20804071
577,0.20923907
578,0.15973695
579,0.19356935
580,0.19723867
581,0.16203517
582,0.16322419
583,0.16374886
584,0.13888684
585,0.10426221
586,0.09750815
587,0.08449271
588,0.07719968
589,0.06660186
590,0.058687292
591,0.0777026
592,0.07392661
593,0.0664776
594,0.093260065
595,0.10770529
596,0.114291795
597,0.056458816
598,0.059372287
599,0.06267145
600,0.042460464
601,0.047954626
602,0.054712288
603,0.5646662
604,0.50376415
605,0.3702232
606,0.59479874
607,0.5450432
608,0.39777833
609,0.36035132
610,0.37360752
611,0.26937363
612,0.22389477
613,0.2465562
614,0.20317346
615,0.16853738
616,0.11901232
617,0.09772035
618,0.21440357
619,0.23243633
620,0.16015577
621,0.16613972
622,0.15926135
623,0.10648973
624,0.16619048
625,0.16062522
626,0.101120405
627,0.15884237
628,0.15172288
629,0.09497456
630,0.82954484
631,0.57083464
632,0.27861175
633,0.83060336
634,0.5703002
635,0.28599933
636,0.82330906
637,0.58272725
638,0.29383284
639,0.37428606
640,0.26150104
641,0.14641368
642,0.114957824
643,0.112525985
644,0.11159111
645,0.5030429
646,0.31988665
647,0.16645661
648,0.10079961
649,0.10252497
650,0.106741175
651,0.07110022
652,0.070973456
653,0.076024055
654,0.06055523
655,0.06346774
656,0.07501535
657,0.49888346
658,0.47803575
659,0.4489738
660,0.40585065
661,0.39069995
662,0.3564269
663,0.33553687
664,0.3258694
665,0.30437326
666,0.21803263
667,0.2177535
668,0.21724299
669,0.2035479
670,0.16937202
671,0.15103272
672,0.18631625
673,0.17891905
674,0.17243978
675,0.19558884
676,0.22059903
677,0.18851422
678,0.1872828
679,0.2113767
680,0.16920145
681,0.13639927
682,0.1648152
683,0.13183545
684,0.92182124
685,0.8608364
686,0.61104167
687,0.8956813
688,0.8426339
689,0.5640867
690,0.8541471
691,0.8108019
692,0.5038296
693,0.5147841
694,0.425022
695,0.30377913
696,0.19448017
697,0.15250975
698,0.15522534
699,0.5410423
700,0.51248497
701,0.31240562
702,0.11087242
703,0.08964921
704,0.0685267
705,0.05304901
706,0.03790722
707,0.03455805
708,0.03431706
709,0.031632774
710,0.029012315
711,0.8126429
712,0.42463675
713,0.29779607
714,0.7374745
715,0.39483815
716,0.2633837
717,0.46755227
718,0.25583476
719,0.17815667
720,0.22129762
721,0.15397629
722,0.10843883
723,0.08618663
724,0.06836547
725,0.055954546
726,0.203289
727,0.09028268
728,0.06355783
729,0.15319939
730,0.16224638
731,0.18508533
732,0.1537819
733,0.15726061
734,0.1743387
735,0.1413857
736,0.14181584
737,0.16139859
738,0.8235229
739,0.81888103
740,0.798278
741,0.82364666
742,0.82104766
743,0.7973754
744,0.8180969
745,0.81740993
746,0.78721994
747,0.37019494
748,0.3796201
749,0.38137814
750,0.32330102
751,0.3146304
752,0.30713668
753,0.4822045
754,0.4479065
755,0.41804394
756,0.17386073
757,0.19358452
758,0.24125311
759,0.14910455
760,0.13027073
761,0.13049051
762,0.10459551
763,0.11377596
764,0.1739679
765,0.84695464
766,0.84215146
767,0.8181851
768,0.83035
769,0.83600867
770,0.82169557
771,0.76895595
772,0.7990961
773,0.7860683
774,0.40784398
775,0.41299418
776,0.4097069
777,0.44176018
778,0.34001672
779,0.31435195
780,0.41089743
781,0.45443335
782,0.4655373
783,0.079885475
784,0.07086624
785,0.058871113
786,0.05398245
787,0.047980912
788,0.04915715
789,0.040161736
790,0.04146593
791,0.04382424
792,0.41384417
793,0.34048796
794,0.18318719
795,0.39187336
796,0.33062354
797,0.17458653
798,0.35169327
799,0.29782534
800,0.16532344
801,0.17537715
802,0.15358916
803,0.09447123
804,0.07230435
805,0.065805756
806,0.05913528
807,0.19904289
808,0.16666828
809,0.078860566
810,0.111407876
811,0.1100649
812,0.114618175
813,0.07358403
814,0.07370745
815,0.08560251
816,0.055331606
817,0.061029337
818,0.07796215
819,0.5243759
820,0.52907765
821,0.50648546
822,0.4359311
823,0.4363501
824,0.4155658
825,0.33789015
826,0.33973068
827,0.33822742
828,0.26041093
829,0.26928365
830,0.28216112
831,0.20861894
832,0.17526484
833,0.14807501
834,0.19800723
835,0.19633514
836,0.19572541
837,0.1261969
838,0.105552375
839,0.08831479
840,0.095063634
841,0.06920835
842,0.05734881
843,0.062840596
844,0.0543194
845,0.04956682
846,0.7839544
847,0.4923303
848,0.41628027
849,0.748013
850,0.48746747
851,0.4025468
852,0.5714733
853,0.38517857
854,0.33190706
855,0.2429496
856,0.18662107
857,0.13985226
858,0.11298118
859,0.10838172
860,0.10617506
861,0.28039008
862,0.17705673
863,0.10121511
864,0.1340532
865,0.13934064
866,0.12432625
867,0.101993226
868,0.08569293
869,0.07212732
870,0.07486666
871,0.078369066
872,0.07786989
873,0.773365
874,0.65667486
875,0.381192
876,0.8196335
877,0.69665277
878,0.39152038
879,0.69439286
880,0.48540115
881,0.3013575
882,0.4354882
883,0.33176756
884,0.21398443
885,0.16910155
886,0.1543691
887,0.14163616
888,0.28277504
889,0.2392666
890,0.18573773
891,0.15342544
892,0.16569129
893,0.18898734
894,0.17153628
895,0.17562053
896,0.18390194
897,0.1390254
898,0.13240603
899,0.14754741
900,0.8654103
901,0.8507187
902,0.8262097
903,0.8407565
904,0.8315942
905,0.80932343
906,0.7817646
907,0.7704449
908,0.74057674
909,0.4858988
910,0.47923148
911,0.4536692
912,0.43978816
913,0.3621856
914,0.31530482
915,0.45673305
916,0.43449238
917,0.3891613
918,0.25180495
919,0.26107538
920,0.2762542
921,0.1522226
922,0.13759252
923,0.13832639
924,0.100549094
925,0.1098579
926,0.15547131
927,0.9158722
928,0.86345625
929,0.7940295
930,0.8739923
931,0.8325887
932,0.78163224
933,0.69867796
934,0.6473953
935,0.57013273
936,0.47635067
937,0.4404585
938,0.40726393
939,0.47418937
940,0.36672032
941,0.24117503
942,0.4320824
943,0.40515113
944,0.37921935
945,0.1359398
946,0.14847997
947,0.17619443
948,0.095044054
949,0.08303328
950,0.085984915
951,0.061881136
952,0.06696637
953,0.09097174
954,0.71716154
955,0.679533
956,0.6134061
957,0.83647096
958,0.80388224
959,0.69393104
960,0.6213975
961,0.590082
962,0.42751813
963,0.29589924
964,0.2891051
965,0.25729176
966,0.24619025
967,0.20576224
968,0.1646708
969,0.29965603
970,0.30586907
971,0.22744593
972,0.35303962
973,0.35435784
974,0.35399762
975,0.3437091
976,0.3427875
977,0.3390053
978,0.33210078
979,0.32987526
980,0.32480255
981,1.0756711
982,1.0503856
983,1.016763
984,1.0667272
985,1.0402706
986,1.0077174
987,1.0489868
988,1.0232742
989,0.9936818
990,0.7206709
991,0.7004859
992,0.66367465
993,0.74496156
994,0.68203145
995,0.6182065
996,0.9139434
997,0.8903245
998,0.85438365
999,0.30805498
1000,0.32203898
1001,0.33283943
1002,0.29119548
1003,0.29046443
1004,0.2941106
1005,0.23606367
1006,0.22365458
1007,0.22240281
1008,1.043375
1009,1.0322634
1010,1.0199064
1011,0.99648094
1012,0.98486423
1013,0.9738169
1014,0.95366496
1015,0.9402108
1016,0.9242345
1017,0.70044684
1018,0.6915532
1019,0.6789231
1020,0.8078618
1021,0.68244815
1022,0.54639137
1023,0.7872348
1024,0.77370334
1025,0.76058733
1026,0.09393902
1027,0.106934234
1028,0.120111786
1029,0.054899454
1030,0.060297746
1031,0.06287904
1032,0.038952775
1033,0.045250647
1034,0.054153822
1035,0.6022387
1036,0.5870605
1037,0.44472182
1038,0.816683
1039,0.80130017
1040,0.64285433
1041,0.31511512
1042,0.34808832
1043,0.30522814
1044,0.21028505
1045,0.23225746
1046,0.21561879
1047,0.18086585
1048,0.13985564
1049,0.103061825
1050,0.16714984
1051,0.17722702
1052,0.12485287
1053,0.081499994
1054,0.08563652
1055,0.08528636
1056,0.036806837
1057,0.038611405
1058,0.042753495
1059,0.030165233
1060,0.032814384
1061,0.03747589
1062,0.39919698
1063,0.36563173
1064,0.33206376
1065,0.27505767
1066,0.25590444
1067,0.23877436
1068,0.17973647
1069,0.17450368
1070,0.17274529
1071,0.13943519
1072,0.14124824
1073,0.14218584
1074,0.15779656
1075,0.0907331
1076,0.070832595
1077,0.07661161
1078,0.07663673
1079,0.07411646
1080,0.09642973
1081,0.09147772
1082,0.08316299
1083,0.03849688
1084,0.040228
1085,0.044010997
1086,0.028417148
1087,0.03305117
1088,0.03965994
1089,0.5472935
1090,0.49984795
1091,0.34074324
1092,0.35393423
1093,0.34953132
1094,0.24198389
1095,0.18485126
1096,0.18559968
1097,0.15375677
1098,0.20880088
1099,0.20633739
1100,0.16733246
1101,0.13569047
1102,0.08539574
1103,0.06465065
1104,0.09692021
1105,0.08516366
1106,0.073712215
1107,0.08781445
1108,0.0897218
1109,0.09559141
1110,0.055870228
1111,0.05610004
1112,0.057288844
1113,0.05318432
1114,0.058198478
1115,0.06220936
1116,0.34299064
1117,0.33549312
1118,0.3280698
1119,0.39311355
1120,0.37056053
1121,0.34833676
1122,0.3199267
1123,0.30961052
1124,0.29982257
1125,0.16994466
1126,0.17249708
1127,0.1732573
1128,0.17729063
1129,0.16152318
1130,0.12845764
1131,0.18428999
1132,0.18098475
1133,0.17121486
1134,0.13227285
1135,0.12931456
1136,0.11499549
1137,0.063747436
1138,0.054450423
1139,0.047929086
1140,0.035973817
1141,0.03759577
1142,0.04145875
1143,0.7722844
1144,0.62820226
1145,0.42334893
1146,0.5024326
1147,0.39365503
1148,0.28359118
1149,0.30501053
1150,0.19929063
1151,0.1625718
1152,0.32228357
1153,0.2851885
1154,0.21197161
1155,0.20900616
1156,0.109112665
1157,0.076054044
1158,0.15104845
1159,0.10700314
1160,0.07701248
1161,0.07123452
1162,0.079269946
1163,0.09352856
1164,0.040964715
1165,0.043378852
1166,0.04718575
1167,0.031920798
1168,0.037463382
1169,0.044379734
1170,0.5349564
1171,0.5137658
1172,0.43406004
1173,0.3494928
1174,0.33951476
1175,0.30522445
1176,0.18719459
1177,0.18713945
1178,0.17062032
1179,0.18655124
1180,0.19985732
1181,0.18527997
1182,0.19602393
1183,0.10212974
1184,0.077098586
1185,0.11575324
1186,0.10502091
1187,0.08896787
1188,0.06502183
1189,0.06682224
1190,0.06704318
1191,0.05315669
1192,0.05542937
1193,0.05913888
1194,0.04578606
1195,0.049545474
1196,0.054841164
1197,0.34567097
1198,0.3189632
1199,0.19957405
1200,0.33608505
1201,0.30244273
1202,0.19753268
1203,0.3118495
1204,0.27520725
1205,0.1916529
1206,0.13106553
1207,0.116230935
1208,0.08794674
1209,0.08367919
1210,0.07978203
1211,0.077837884
1212,0.17955294
1213,0.14770344
1214,0.09956241
1215,0.12818015
1216,0.117546044
1217,0.104693554
1218,0.057645753
1219,0.049619906
1220,0.050591223
1221,0.04448533
1222,0.047485486
1223,0.060140282
1224,0.6285274
1225,0.45378697
1226,0.2941614
1227,0.43226588
1228,0.30565858
1229,0.2067821
1230,0.37516534
1231,0.27663487
1232,0.20191431
1233,0.24663123
1234,0.2318677
1235,0.17614606
1236,0.16293824
1237,0.10883658
1238,0.10300521
1239,0.22774547
1240,0.15202127
1241,0.10290487
1242,0.20981538
1243,0.22677423
1244,0.24545968
1245,0.20743364
1246,0.21132462
1247,0.1953592
1248,0.13362463
1249,0.14512257
1250,0.18038389
1251,0.93840575
1252,0.92700124
1253,0.9066704
1254,0.8955877
1255,0.88203436
1256,0.861136
1257,0.81496024
1258,0.8004569
1259,0.7745743
1260,0.5540376
1261,0.5475519
1262,0.5335374
1263,0.63739204
1264,0.44328654
1265,0.35394928
1266,0.6078679
1267,0.5812599
1268,0.5444039
1269,0.11808095
1270,0.11209405
1271,0.10088378
1272,0.089800656
1273,0.072904155
1274,0.059319735
1275,0.06874949
1276,0.06409943
1277,0.05478982
1278,0.5044011
1279,0.34712827
1280,0.26423186
1281,0.5329886
1282,0.3099177
1283,0.23794267
1284,0.4754417
1285,0.25923806
1286,0.23100907
1287,0.26634276
1288,0.2118882
1289,0.1682262
1290,0.14430751
1291,0.118775636
1292,0.10952903
1293,0.2779139
1294,0.16431884
1295,0.13006681
1296,0.059467703
1297,0.057552792
1298,0.05924584
1299,0.029089674
1300,0.030739836
1301,0.03751214
1302,0.022896834
1303,0.027297452
1304,0.035356395
1305,0.27833402
1306,0.27028054
1307,0.2594828
1308,0.25014907
1309,0.26179802
1310,0.25818506
1311,0.18670276
1312,0.19842532
1313,0.19329545
1314,0.13888402
1315,0.1328685
1316,0.13220027
1317,0.12078573
1318,0.097231
1319,0.074231565
1320,0.09685617
1321,0.0995572
1322,0.08317006
1323,0.10743269
1324,0.12410308
1325,0.123153985
1326,0.076595426
1327,0.07718122
1328,0.07083611
1329,0.056188736
1330,0.06171234
1331,0.065688826
1332,0.63096565
1333,0.5378644
1334,0.32958502
1335,0.7029781
1336,0.6092922
1337,0.36178148
1338,0.5086152
1339,0.47884446
1340,0.31196237
1341,0.26967815
1342,0.24574512
1343,0.18363601
1344,0.12470909
1345,0.11640859
1346,0.106977865
1347,0.25076708
1348,0.24078143
1349,0.1803751
1350,0.103108115
1351,0.10731089
1352,0.11201993
1353,0.06969332
1354,0.07180998
1355,0.073038146
1356,0.04096199
1357,0.04613083
1358,0.05768626
1359,0.4935627
1360,0.4860034
1361,0.47716272
1362,0.64864475
1363,0.62781954
1364,0.5995155
1365,0.347289
1366,0.3442103
1367,0.34159726
1368,0.25251672
1369,0.26287514
1370,0.26655707
1371,0.31591895
1372,0.25567588
1373,0.15117721
1374,0.18304764
1375,0.18454136
1376,0.18762508
1377,0.1420653
1378,0.1486279
1379,0.1362636
1380,0.13568354
1381,0.13176459
1382,0.1256507
1383,0.11140064
1384,0.11074455
1385,0.11315018
1386,0.8423426
1387,0.78212214
1388,0.52712667
1389,0.8168094
1390,0.7519381
1391,0.49649352
1392,0.7798197
1393,0.7089199
1394,0.47473872
1395,0.33878705
1396,0.33563572
1397,0.26950824
1398,0.20150162
1399,0.19502997
1400,0.18488815
1401,0.43452135
1402,0.40704358
1403,0.2917225
1404,0.07804557
1405,0.082071096
1406,0.0880799
1407,0.043143384
1408,0.04250007
1409,0.046860747
1410,0.036944576
1411,0.03940177
1412,0.0450619
1413,0.4916066
1414,0.47685602
1415,0.44630343
1416,0.32031083
1417,0.30800733
1418,0.27620676
1419,0.22491488
1420,0.20628259
1421,0.18169728
1422,0.20445828
1423,0.20060204
1424,0.19370174
1425,0.19938831
1426,0.12662008
1427,0.09139589
1428,0.12625325
1429,0.11654822
1430,0.10686336
1431,0.12775059
1432,0.13180405
1433,0.15677032
1434,0.08315109
1435,0.08064622
1436,0.08249218
1437,0.06374303
1438,0.067438446
1439,0.09023805
1440,0.7528814
1441,0.71616936
1442,0.6743264
1443,0.82563734
1444,0.81052125
1445,0.7844019
1446,0.49840385
1447,0.49445453
1448,0.48343745
1449,0.31971636
1450,0.32084402
1451,0.3076238
1452,0.27504
1453,0.26082096
1454,0.18236363
1455,0.28335613
1456,0.28562918
1457,0.26990724
1458,0.08364676
1459,0.07236082
1460,0.06701904
1461,0.069805026
1462,0.05824482
1463,0.05616655
1464,0.05788701
1465,0.050164636
1466,0.05148685
1467,0.41924265
1468,0.29319102
1469,0.15118936
1470,0.40586057
1471,0.30045018
1472,0.15631661
1473,0.3929007
1474,0.29905486
1475,0.16317567
1476,0.1696067
1477,0.13439895
1478,0.09394109
1479,0.08223143
1480,0.074552774
1481,0.07025887
1482,0.20469774
1483,0.15829876
1484,0.099113464
1485,0.07658201
1486,0.07333322
1487,0.06920014
1488,0.03993392
1489,0.04050707
1490,0.04283341
1491,0.035578825
1492,0.03817966
1493,0.04302842
1494,0.34063724
1495,0.316345
1496,0.28831533
1497,0.25222743
1498,0.24204886
1499,0.23565751
1500,0.21752119
1501,0.20898372
1502,0.20247146
1503,0.15373112
1504,0.15084246
1505,0.14783852
1506,0.15191774
1507,0.104442686
1508,0.08689222
1509,0.11825676
1510,0.11403337
1511,0.107083164
1512,0.064171806
1513,0.067494184
1514,0.07207689
1515,0.051986337
1516,0.05024944
1517,0.048279203
1518,0.036400132
1519,0.039095342
1520,0.042184122
1521,0.38328815
1522,0.3486326
1523,0.24868998
1524,0.46943754
1525,0.43385157
1526,0.35374865
1527,0.26015043
1528,0.2276628
1529,0.16784142
1530,0.17344163
1531,0.16713569
1532,0.13829584
1533,0.13766494
1534,0.12954232
1535,0.07409456
1536,0.13585724
1537,0.118026644
1538,0.08370368
1539,0.11422685
1540,0.11933739
1541,0.12633654
1542,0.09753252
1543,0.09740675
1544,0.098252855
1545,0.070508525
1546,0.07259329
1547,0.0904533
1548,0.54050237
1549,0.5253135
1550,0.51195776
1551,0.5231823
1552,0.505159
1553,0.48438844
1554,0.4664266
1555,0.4512226
1556,0.42871565
1557,0.23792979
1558,0.24802324
1559,0.25149953
1560,0.22999422
1561,0.21179883
1562,0.19287464
1563,0.23223792
1564,0.22564125
1565,0.2188779
1566,0.105043985
1567,0.10013673
1568,0.09963621
1569,0.081255145
1570,0.077231206
1571,0.07836201
1572,0.068076506
1573,0.06735738
1574,0.07454145
1575,0.3737113
1576,0.34611762
1577,0.2697476
1578,0.3680786
1579,0.3387849
1580,0.2859179
1581,0.37672278
1582,0.34432778
1583,0.28306404
1584,0.20649767
1585,0.1959404
1586,0.1755085
1587,0.17582668
1588,0.16356635
1589,0.14815056
1590,0.26703447
1591,0.2502947
1592,0.20476183
1593,0.123215
1594,0.122097105
1595,0.11119296
1596,0.102337666
1597,0.09720084
1598,0.08976494
1599,0.06869755
1600,0.07073241
1601,0.07541187
1602,0.8109007
1603,0.5859834
1604,0.41526267
1605,0.78787005
1606,0.57708913
1607,0.4244145
1608,0.6743201
1609,0.4829536
1610,0.3815155
1611,0.2322949
1612,0.20185381
1613,0.16895217
1614,0.14084964
1615,0.122062854
1616,0.12507355
1617,0.30095083
1618,0.22486392
1619,0.16541669
1620,0.10293719
1621,0.10151151
1622,0.10072131
1623,0.059123084
1624,0.05614203
1625,0.059622005
1626,0.05126365
1627,0.051702663
1628,0.05549011
1629,0.52664495
1630,0.37813857
1631,0.31822503
1632,0.45521247
1633,0.33818075
1634,0.27578673
1635,0.3708985
1636,0.28495133
1637,0.24467656
1638,0.2121326
1639,0.18221593
1640,0.15719426
1641,0.15592578
1642,0.11087406
1643,0.109254375
1644,0.19263074
1645,0.16382812
1646,0.12977535
1647,0.09125511
1648,0.0895707
1649,0.087522775
1650,0.0647214
1651,0.05331068
1652,0.04460658
1653,0.04585903
1654,0.043037616
1655,0.04394839
1656,0.37319598
1657,0.3026392
1658,0.23731503
1659,0.35151377
1660,0.26131418
1661,0.20308459
1662,0.3303843
1663,0.2447569
1664,0.19459462
1665,0.1809078
1666,0.16243234
